id,market,sport,predicted_market_type,prediction_confidence
68dc5fa05c7f532344846bff,1st Set Winner,Tennis,spread,0.9274213252944041
68ddd7159750395b26f27b52,2nd Set Winner,Tennis,spread,0.9469300052896726
68ddd7159750395b26f27c7b,2nd Set Winner,Tennis,spread,0.9469300052896726
68dc5fa05c7f532344846be9,2nd Set Winner,Tennis,spread,0.9469300052896726
68d70ab4eabedaa06b191534,2nd Set Winner,Tennis,spread,0.8745408278637027
68d70ab4eabedaa06b1911b7,1st Set Winner,Tennis,spread,0.9274213252944041
6769d4ba8b40ea143d812cd0,Parlay,Parlay,parlay,0.9646019148340857
68d70ab4eabedaa06b1915dc,2nd Set Winner,Tennis,spread,0.9469300052896726
6464bfbe4d65640a8a12cbaf,Match Result,Tennis,spread,0.5677482184283454
66d79c3bec0972da08784565,Parlay,Parlay,parlay,0.9646019148340857
692f96df21f3579cd6509196,Parlay,Parlay,parlay,0.9946019148340858
68cd159c7ceeff812a1c4f29,1st Set Winner,Tennis,spread,0.9274213252944041
68cd159c7ceeff812a1c4f0c,1st Set Winner,Tennis,spread,0.9274213252944041
64dd52443bf31dafdca80073,Game Props,Baseball,prop,0.5043178951715793
66bc0e0d455ca5e1ae1bf59f,Game Props,Baseball,prop,0.6183268454000003
68c7f317d39ddee35ab87baa,1st Set Winner,Tennis,spread,0.9274213252944041
669096174b7a63c6312fb412,Player Shots,Soccer,total,0.6151294243952394
68c9dc91f0d825ab01021893,Moneyline,Tennis,spread,0.7834688113990463
68c53276af7f7e4680c6a781,Moneyline,Tennis,moneyline,0.5729652848631421
669096174b7a63c6312fb7b0,Player Shots,Soccer,total,0.6151294243952394
669096174b7a63c6312fb79a,Player Shots,Soccer,total,0.6151294243952394
68bc7914f73483f50124c6db,Both Teams to Score,Soccer,prop,0.6394737770827469
68bc7914f73483f50124be51,1st Set Winner,Tennis,spread,0.9274213252944041
64aebf1d3614d3d3b71b5d0c,1st Set Winner,Tennis,prop,0.5187641394219883
68bc7914f73483f50124bffb,1st Set Winner,Tennis,spread,0.9274213252944041
68bc7914f73483f50124c2cb,2nd Set Winner,Tennis,spread,0.9469300052896726
68bc7914f73483f50124c2ae,1st Set Winner,Tennis,spread,0.9274213252944041
68bc7914f73483f50124c56c,2nd Set Winner,Tennis,spread,0.9469300052896726
68b96cbdcec28892d28aad4e,2nd Set Winner,Tennis,spread,0.9469300052896726
68c2d8506b9d263be954c23b,Moneyline,Tennis,spread,0.7834688113990463
689510919fcd0afc3dc5b058,Moneyline,Tennis,moneyline,0.5729652848631421
689510919fcd0afc3dc5a669,Moneyline,Tennis,moneyline,0.5729652848631421
689510919fcd0afc3dc5b308,1st Set Winner,Tennis,spread,0.9274213252944041
689510919fcd0afc3dc5b4fe,2nd Set Winner,Tennis,spread,0.9469300052896726
6456c85c7bbc0442c576d4e4,Moneyline,Tennis,spread,0.7440655847480605
6884bffea2d28881bb340a0a,2nd Set Winner,Tennis,spread,0.9469300052896726
687c387ded6ca8144202f56d,Moneyline,Tennis,spread,0.7834688113990463
68645b0cbedb70be0377d9ad,1st Set Winner,Tennis,spread,0.9274213252944041
63dc492950ab197a2d57a8e3,Moneyline,Tennis,spread,0.572755752182822
66bc0c7a455ca5e1ae3bb1e4,Moneyline,Tennis,spread,0.6123274521988101
67d31ee57de5252d83a7fe4d,Moneyline,Tennis,spread,0.5532694468330768
67952ebf01fe81aae439a104,Spread,Basketball,spread,0.9699883364488997
689646dc10678d4b7db3a26a,Moneyline,Tennis,spread,0.7834688113990463
651b5ec6f746e1b68a4aa00f,Parlay,Parlay,parlay,0.9995787510451037
63abe2f64baa85f0d3df8f68,Moneyline,Tennis,spread,0.572755752182822
6549af7a3871b27945a1d638,Parlay,Parlay,parlay,0.9995787510451037
6851f3f52cc916296ea18098,Both Teams to Score,Soccer,prop,0.6394737770827469
63abe2fd4baa85f0d3e04b1c,Super Boost,American Football,spread,0.6026523753898407
692f96ed21f3579cd65099b5,Both Teams to Score,Soccer,prop,0.6394737770827469
692f96f621f3579cd6509d5b,Both Teams to Score,Soccer,prop,0.6394737770827469
690f8dc85e940a27423fb487,Moneyline,Table Tennis,spread,0.6631303435845833
64c444f1401970ba2f8d156c,Spread,Tennis,spread,0.9652728742841319
63d069a84af55df46c1e178a,Player Points,Basketball,total,0.5864717286027943
64b1e972ac95d09a24ffecfe,Moneyline,Basketball,moneyline,0.7632418433352751
690b59fb51125081f9d855fb,Parlay,Parlay,parlay,0.9996019148340858
692f96dd21f3579cd6509059,Parlay,Parlay,parlay,0.9996019148340858
64aebf1d3614d3d3b71b5cc2,1st Set Winner,Tennis,prop,0.5187641394219883
692f96e621f3579cd65095ae,Parlay,Parlay,parlay,0.9996019148340858
64ac5f789c0a586da0a44126,Moneyline,Tennis,spread,0.572755752182822
64ac89669c0a586da0a08c9d,Moneyline,Basketball,moneyline,0.7632418433352751
64ac5f6a9c0a586da0a347e4,1st Set Winner,Tennis,prop,0.5187641394219883
64ab683665de49a1b89bafe9,Moneyline,Basketball,moneyline,0.7632418433352751
6467f85d566c0607b48635ba,Odds Boost,Baseball,total,0.5300032690344699
64a841372271a6943c410df4,Other Player Props,Tennis,prop,0.708045255484405
64676e0bf61ff68888cc85ec,Parlay,Parlay,parlay,0.9895787510451037
64fa6a2b73dfd2b5796472fd,Parlay,Parlay,parlay,0.9945787510451037
64fa6a2b73dfd2b57964797c,Parlay,Parlay,parlay,0.9945787510451037
6491d5f70708342d13de6d24,1st Set Winner,Tennis,prop,0.6578329752932609
63c76d56419fadd67a16c308,Player Rebounds,Basketball,total,0.9556149828436165
669096174b7a63c6312fb71e,Player Shots,Soccer,total,0.6151294243952394
68b96cbdcec28892d28ac23f,Parlay,Parlay,parlay,0.9496019148340857
649875fbca82fa60349fa731,1st Set Winner,Tennis,prop,0.5187641394219883
6496208450fc255bfb1745af,Player Home Runs,Baseball,total,0.5319955504373779
63abe1724baa85f0d3b66c2e,Parlay,Parlay,parlay,0.8946040754488916
654aec591be7f870c19a010e,Moneyline,Ice Hockey,moneyline,0.5433532408395633
64fa6a2a73dfd2b57964590e,Parlay,Parlay,parlay,0.9995787510451037
6456c85c7bbc0442c576d4b5,Moneyline,Tennis,spread,0.7440655847480605
65c06a71b7306da81074478f,Parlay,Parlay,parlay,0.9895787510451037
66d79c3bec0972da087846d2,Parlay,Parlay,parlay,0.9646019148340857
68917aa456bc540476127a57,Parlay,Parlay,parlay,0.9946019148340858
692f96e621f3579cd65095c0,Parlay,Parlay,parlay,0.9496019148340857
642f92e3132b3b9c2fde63e9,Puck Line,Ice Hockey,spread,0.9531570115585442
692f96eb21f3579cd6509893,Parlay,Parlay,parlay,0.9496019148340857
63abe2b24baa85f0d3d8d6d2,Parlay,Parlay,parlay,0.9845809116599098
63abe35e4baa85f0d3e9ed82,Parlay,Parlay,parlay,0.9895787510451037
68113b8fffa56d9b28a9ad93,Parlay,Parlay,parlay,0.9496019148340857
68f691d9c57d84d8133a8c62,Parlay,Parlay,parlay,0.9996019148340858
692f96eb21f3579cd650988b,Parlay,Parlay,parlay,0.9996019148340858
64676e0bf61ff68888cc85fb,Parlay,Parlay,parlay,0.9895787510451037
692f96dd21f3579cd650908d,Parlay,Parlay,parlay,0.9996019148340858
692f96e021f3579cd650921f,Parlay,Parlay,parlay,0.9996019148340858
692f96e021f3579cd650922f,Parlay,Parlay,parlay,0.9996019148340858
692f96e821f3579cd6509762,Parlay,Parlay,parlay,0.9996019148340858
692f96eb21f3579cd65098c9,Parlay,Parlay,parlay,0.9496019148340857
651b5ec6f746e1b68a4a9ede,Parlay,Parlay,parlay,0.9995787510451037
692f96e721f3579cd65095fb,Parlay,Parlay,parlay,0.9496019148340857
656d4ab0d543fb5d34722aa8,Parlay,Parlay,parlay,0.9995787510451037
66e7187f50b61654ec4015f9,Game Props,Baseball,prop,0.6183268454000003
6558ea11bf739c849809a8a1,Player Double-Double,Basketball,total,0.5683430255960595
692f96eb21f3579cd65098c2,Parlay,Parlay,parlay,0.9496019148340857
63abe3574baa85f0d3e964b0,Parlay,Parlay,parlay,0.9895787510451037
64676e0bf61ff68888cc87dd,Parlay,Parlay,parlay,0.9895787510451037
68cd159c7ceeff812a1c520b,Parlay,Parlay,parlay,0.9496019148340857
691dee49785c6b1ce5489f19,Parlay,Parlay,parlay,0.9946019148340858
692f96eb21f3579cd65098c7,Parlay,Parlay,parlay,0.9496019148340857
692f96ed21f3579cd6509946,Parlay,Parlay,parlay,0.9946019148340858
63b3adba4992f9e53304b850,Parlay,Parlay,parlay,0.9995787510451037
65c3c7fd206e09be4499781f,Parlay,Parlay,parlay,0.9646019148340857
65c64d9f7963985a82cf0045,Parlay,Parlay,parlay,0.9895787510451037
692f96dd21f3579cd6509047,Parlay,Parlay,parlay,0.9496019148340857
64ab683665de49a1b89bbfe8,Parlay,Parlay,parlay,0.9995787510451037
64ab865465de49a1b82fbac6,Parlay,Parlay,parlay,0.9646019148340857
64ab865465de49a1b82fbaf1,Parlay,Parlay,parlay,0.9646019148340857
65ade348a3bb020acf60f5da,Parlay,Parlay,parlay,0.9646019148340857
68fbd34a2e67f6954ac40a5b,Parlay,Parlay,parlay,0.9996019148340858
690b868651125081f900f0a9,Parlay,Parlay,parlay,0.9496019148340857
692f96df21f3579cd6509139,Parlay,Parlay,parlay,0.9996019148340858
63abe4014baa85f0d30bbd9e,Player Rebounds,Basketball,total,0.9844943273443199
6549af7a3871b27945a1ca96,Parlay,Parlay,parlay,0.9995787510451037
692f96dd21f3579cd6509089,Parlay,Parlay,parlay,0.9996019148340858
658110b819db791f2d05f5d3,Parlay,Parlay,parlay,0.9945787510451037
680d5300645217339474370f,Parlay,Parlay,parlay,0.9496019148340857
68917aa456bc540476128f03,Parlay,Parlay,parlay,0.9996019148340858
68c7f317d39ddee35ab88084,Parlay,Parlay,parlay,0.9996019148340858
692f96de21f3579cd65090df,Parlay,Parlay,parlay,0.9996019148340858
63c8568874096629ef931a8c,Player Points,Basketball,total,0.9488081437536564
63c9cd22d9ab4c63b979e5f2,Player Points,Basketball,total,0.9903961204120929
63c9cd22d9ab4c63b979e602,Player Points,Basketball,total,0.9903961204120929
63c9cd22d9ab4c63b979e5b9,Player Points,Basketball,total,0.9702200534996587
63c8568874096629ef931aa7,Player Points,Basketball,total,0.977631904754731
63c76d56419fadd67a16c2e1,Player Assists,Basketball,total,0.9579954997343954
63e2d29f1536491d100cced1,Player Points,Basketball,total,0.9608121994658404
63abe3454baa85f0d3e81d9e,Player Points,Basketball,total,0.9984941367471042
65dbc8389f59bb6251b3f894,Parlay,Basketball,parlay,0.9806991339917883
65da106a60de6dbf8c62137b,1st Half Total,Basketball,total,0.9995752864127978
6923dff9d604f3f8cb2670ff,Team Total Points,Basketball,total,0.9939102385821148
6920e8aa9a1782ba42232cbc,Team Total Points,Basketball,total,0.9995947282738071
692a699d5a69898ec1f441b2,Total Points,Basketball,total,0.9999000632473499
65da106960de6dbf8c61c7a6,1st Half Total,Basketball,total,0.9995752864127978
63abe16c4baa85f0d3b54a46,Total Points,Basketball,total,0.9999000632473499
65d81ab105852e2c7990ff06,Parlay,Parlay,parlay,0.9982892346718037
63abe3454baa85f0d3e823a2,Player Assists,Basketball,total,0.9871149295397724
63b7036563672a01252cd201,Total Points,Basketball,total,0.9985296370690894
63cf13a92cba43842095f99a,Parlay,Parlay,parlay,0.9972828132586935
69214f319a1782ba423d147d,Team Total Points,Basketball,total,0.9845758978340897
642f544b132b3b9c2f9e1140,Player Points,Basketball,total,0.9985127235909804
68917b6e56bc540476323399,1st Half Total,Basketball,total,0.9995752864127978
65dbae86d7018bf818ba7cc0,Team Total Points,Basketball,total,0.9995094106250724
65dbb6fc19397fb5c7d8b414,Parlay,Parlay,parlay,0.9982892346718037
6838b42cd838edaa54592a43,Player PRA,Basketball,total,0.9969496105162926
692a699e5a69898ec1f441e5,Total Points,Basketball,total,0.9985296370690894
63ace64025c8153977f97f42,1st Quarter Total,Basketball,total,0.9987013443889892
6837ce248536c2f29ff3ade2,Total Points,Basketball,total,0.9999000632473499
6923dff9d604f3f8cb267109,Team Total Points,Basketball,total,0.9939102385821148
65d90b2d1b3ba76eee1c0164,1st Half Total,Basketball,total,0.9995752864127978
66c9f12b2fb80767f6169029,Player Rebounds,Basketball,total,0.995491148715772
63af58488f7afd72211746bd,Team Total Points,Basketball,total,0.9939102385821148
63abe2b44baa85f0d3d900dd,Player Rebounds,Basketball,total,0.995491148715772
63abe3a34baa85f0d3f23bbf,Player Assists,Basketball,total,0.981046989230879
66c9f12e2fb80767f6174c84,1st Half Total,Basketball,total,0.9995752864127978
6430a0dbd4e8e17d29ed532c,Team Total Points,Basketball,total,0.9859552744346943
63abe34c4baa85f0d3e8c068,Player Points,Basketball,total,0.9856777820151501
6929f87363efb1fec5cec1b1,1st Half Total,Basketball,total,0.9995752864127978
63adb116ccff681da9662ba8,1st Half Total,Basketball,total,0.9995752864127978
6920e8aa9a1782ba42232cba,1st Half Total,Basketball,total,0.9995752864127978
692003fd842ddd4930784467,1st Half Total,Basketball,total,0.9995752864127978
6920e8aa9a1782ba42232cbf,1st Half Total,Basketball,total,0.9995752864127978
6927bc2c0634e1d3c723a895,1st Half Total,Basketball,total,0.9995752864127978
68378c9a8536c2f29f076b74,1st Half Total,Basketball,total,0.9995752864127978
6928a0dd13be049a870e817a,1st Half Total,Basketball,total,0.9995752864127978
69214f319a1782ba423d1483,1st Quarter Total,Basketball,total,0.9986489481972355
6838d74cd838edaa54554735,1st Quarter Total,Basketball,total,0.9987013443889892
65dbdc0fc66f23e2687713d0,Total Points,Basketball,total,0.9999000632473499
65da759bc4cdd746c47d072a,Total Points,Basketball,total,0.9999000632473499
691dee49785c6b1ce5489f22,Total Points,Basketball,total,0.9999000632473499
65dbae86d7018bf818ba7c2d,Total Points,Basketball,total,0.9999000632473499
65d90b2d1b3ba76eee1c0170,Total Points,Basketball,total,0.9999000632473499
65d92e3bc631067b1b0be213,Total Points,Basketball,total,0.9999000632473499
6920e8aa9a1782ba42232cbb,Team Total Points,Basketball,total,0.9939102385821148
65da106a60de6dbf8c621550,Team Total Points,Basketball,total,0.9995947282738071
65da106a60de6dbf8c6217db,1st Half Total,Basketball,total,0.9995752864127978
692b6675aebea6ace156b67c,1st Half Total,Basketball,total,0.9995752864127978
692b6675aebea6ace156b689,Total Points,Basketball,total,0.9999000632473499
692b9463aebea6ace1613be2,Total Points,Basketball,total,0.9999000632473499
65d69beb947a56018e7dc3cd,Total Points,Basketball,total,0.9999000632473499
63abe3454baa85f0d3e81e0a,1st Half Team Total,Basketball,total,0.9972534743134196
63abe3454baa85f0d3e81e9b,Player Assists,Basketball,total,0.9871149295397724
63abe3454baa85f0d3e81efd,Player Rebounds,Basketball,total,0.9643110476391084
63abe4424baa85f0d31c27cd,Player Rebounds,Basketball,total,0.9643110476391084
642f3dad132b3b9c2f2abd32,Player PRA,Basketball,total,0.9902014645160946
642f46a7132b3b9c2f888326,Player Points,Basketball,total,0.9849541867452521
65da759bc4cdd746c47d057f,Team Total Points,Basketball,total,0.9939102385821148
65d92e3bc631067b1b0be9db,Parlay,Parlay,parlay,0.9982892346718037
63abe3454baa85f0d3e819ae,Player Assists,Basketball,total,0.9964773541333289
63abe3454baa85f0d3e82394,Player Points,Basketball,total,0.9984941367471042
63abe3aa4baa85f0d3f3fcf8,Player Points,Basketball,total,0.9984941367471042
683f504dd4c5de47f447a99d,Player Points,Basketball,total,0.9985500905205292
683f5059d4c5de47f44973eb,Player Points,Basketball,total,0.9984941367471042
6923dff8d604f3f8cb2670df,Total Points,Basketball,total,0.9999000632473499
63abe3454baa85f0d3e823b8,Player PRA,Basketball,total,0.9970020067080463
63b5d091fd320280f5b77182,Total Points,Basketball,total,0.9999000632473499
6923dff9d604f3f8cb267106,Team Total Points,Basketball,total,0.9995947282738071
6923dff9d604f3f8cb26710d,Team Total Points,Basketball,total,0.9995094106250724
63eac0e022a63749c714f03f,Player Assists,Basketball,total,0.9964773541333289
65dbf528c66f23e26878668f,Player Rebounds,Basketball,total,0.995491148715772
65dbf528c66f23e268786acf,Player Points,Basketball,total,0.9984941367471042
6920e8aa9a1782ba42232cb8,Team Total Points,Basketball,total,0.9995947282738071
6923dff8d604f3f8cb2670de,Total Points,Basketball,total,0.9999000632473499
6927bc2c0634e1d3c723a8a4,1st Half Total,Basketball,total,0.9995752864127978
6928899f13be049a870703c9,Total Points,Basketball,total,0.9999000632473499
692a699d5a69898ec1f441e0,Total Points,Basketball,total,0.9999000632473499
63abe3454baa85f0d3e81f7c,Player PRA,Basketball,total,0.9970020067080463
63abe3454baa85f0d3e81fce,Player Points,Basketball,total,0.9984941367471042
63abe3454baa85f0d3e81fd1,Player Rebounds,Basketball,total,0.9955842745731777
63abe3454baa85f0d3e81fe7,Player 3-Pointers,Basketball,total,0.9888990809928841
63abe3454baa85f0d3e82505,Player Points,Basketball,total,0.9906859079450904
63e826fa7abdf56c779a0f46,Player Rebounds,Basketball,total,0.995491148715772
65dbb6fc19397fb5c7d8a909,Player Points,Basketball,total,0.9985127235909804
63abe2f84baa85f0d3dfd716,Player Points,Basketball,total,0.9856363174699685
65dbf528c66f23e2687866a6,Player Assists,Basketball,total,0.9964773541333289
65dbdc0fc66f23e268771462,Total Points,Basketball,total,0.9999000632473499
6884bffca2d28881bb33da12,Player Rebounds,Basketball,total,0.995491148715772
692003fd842ddd4930784470,Team Total Points,Basketball,total,0.9995094106250724
6923dff9d604f3f8cb267102,1st Half Team Total,Basketball,total,0.9973431281354925
63f12f8ce46eb9c7ac1af266,Total Points,Basketball,total,0.9999000632473499
65dbae86d7018bf818ba7c8c,Player 3-Pointers,Basketball,total,0.9888990809928841
6838d948d838edaa54c3dbd7,Player PRA,Basketball,total,0.9969496105162926
63abe16d4baa85f0d3b5b103,Player PRA,Basketball,total,0.9970020067080463
63abe34c4baa85f0d3e8bfac,Player Points,Basketball,total,0.9984941367471042
65d7dbc605852e2c79e043d4,Player 3-Pointers,Basketball,total,0.9888990809928841
65da106a60de6dbf8c6216c3,Team Total Points,Basketball,total,0.9995094106250724
65da4a80c4cdd746c4343e92,Total Points,Basketball,total,0.9999000632473499
692c34832f38a761e896b79f,Team Total Points,Basketball,total,0.9995947282738071
692c34992f38a761e896ba8e,1st Half Total,Basketball,total,0.9995752864127978
63e6aaaf6faf6bccc70636e1,Player Points,Basketball,total,0.9984941367471042
65495609fcb11b4289ffdf86,Player Rebounds,Basketball,total,0.995491148715772
654971233871b279459ff998,Player Rebounds,Basketball,total,0.9955842745731777
65d7dbc505852e2c79e0294b,Player Rebounds,Basketball,total,0.9955842745731777
65d7dbc505852e2c79e030a3,Player Rebounds,Basketball,total,0.995491148715772
65d7dbc505852e2c79e030f6,Player Assists,Basketball,total,0.9964773541333289
65d7dbc505852e2c79e0331c,Player Rebounds,Basketball,total,0.995491148715772
6837aff58536c2f29f20d10e,Player 3-Pointers,Basketball,total,0.9888990809928841
68388973d838edaa5418dfb9,Player PRA,Basketball,total,0.9970020067080463
6923dff8d604f3f8cb2670f3,Team Total Points,Basketball,total,0.9995947282738071
692a699d5a69898ec1f441ab,Total Points,Basketball,total,0.9999000632473499
692a699d5a69898ec1f441d6,Total Points,Basketball,total,0.9999000632473499
6923dff9d604f3f8cb267104,Team Total Points,Basketball,total,0.9939102385821148
63abe16d4baa85f0d3b5ae1e,Player Rebounds,Basketball,total,0.9643110476391084
63abe2f84baa85f0d3dfd822,Player Points,Basketball,total,0.9849541867452521
6923dff9d604f3f8cb26710f,Team Total Points,Basketball,total,0.9939102385821148
63abe3454baa85f0d3e81d3f,Total Points,Basketball,total,0.9985296370690894
63abe3454baa85f0d3e81d3b,Player Assists,Basketball,total,0.9871149295397724
692633f5af9e5401ed5cc829,Team Total Points,Basketball,total,0.9939102385821148
6927bc2c0634e1d3c723a8b2,Team Total Points,Basketball,total,0.9939102385821148
63abe3454baa85f0d3e81f04,Player Points,Basketball,total,0.9849541867452521
65da6c19c4cdd746c42080d4,Total Points,Basketball,total,0.9985296370690894
68b96cc0cec28892d28b2c2e,1st Half Total,Basketball,total,0.9985522679602726
6923dff9d604f3f8cb26710c,Team Total Points,Basketball,total,0.9939102385821148
69224ad0e7f0968acc50f041,Team Total Points,Basketball,total,0.9939102385821148
6927bc2c0634e1d3c723a8a3,Team Total Points,Basketball,total,0.9939102385821148
692a139f5a69898ec1dd69c8,Team Total Points,Basketball,total,0.9939102385821148
692a69855a69898ec1f43713,Team Total Points,Basketball,total,0.9939102385821148
69265e55af9e5401ed6772d5,Team Total Points,Basketball,total,0.9939102385821148
692633f5af9e5401ed5cc82e,Team Total Points,Basketball,total,0.9939102385821148
65da759bc4cdd746c47d053c,Total Points,Basketball,total,0.9985296370690894
63b05d759c6ba00f2a402c57,1st Half Total,Basketball,total,0.9842415952903123
65d92e3bc631067b1b0be030,Total Points,Basketball,total,0.9985296370690894
6927bc2c0634e1d3c723a896,Team Total Points,Basketball,total,0.9939102385821148
6923dff9d604f3f8cb267103,2nd Quarter Total,Basketball,total,0.981616444465428
6923dff9d604f3f8cb267101,Team Total Points,Basketball,total,0.9939102385821148
6927bc2c0634e1d3c723a8ac,Team Total Points,Basketball,total,0.9939102385821148
6927bc2c0634e1d3c723a8af,Team Total Points,Basketball,total,0.9889179547129524
691dee49785c6b1ce5489f25,3rd Quarter Total,Basketball,total,0.9818717656495511
65da7a647da1154d2f900447,Parlay,Basketball,parlay,0.923632402661768
65da7a647da1154d2f9003f4,Parlay,Basketball,parlay,0.923632402661768
65e5f1dcfa37ae0ea17f4710,Parlay,Parlay,parlay,0.9867216606507914
63b7036763672a01252cfcc6,Player Points,Basketball,total,0.9860504570454798
63cd6f9ee3033dfc518781bd,Player Points,Basketball,total,0.980558753125286
65651d7fd535130c73d3b5b4,Player Assists,Basketball,total,0.9871149295397724
6923dff9d604f3f8cb2670f8,1st Quarter Total,Basketball,total,0.9837115092463489
6430d540d4e8e17d29a92dd5,Player Assists,Basketball,total,0.9871149295397724
69224ad0e7f0968acc50f03d,Team Total Points,Basketball,total,0.9939102385821148
6923dff9d604f3f8cb2670fd,Team Total Points,Basketball,total,0.9939102385821148
