id,original_market,original_sport,pick_name,predicted_market,market_confidence,predicted_sport,sport_confidence,predicted_league,league_confidence
67d9f2207ee18e06f67a6c97,Parlay,Parlay,H. Gaston · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d9f2207ee18e06f67a6ca1,Parlay,Parlay,C. Liu · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d9f2287ee18e06f67bce78,Parlay,Parlay,H. Gaston · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67d9f2287ee18e06f67bd002,Parlay,Parlay,H. Gaston · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67dc8a51b9d97f92c696c78f,Parlay,Parlay,Y. Putintseva · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e1f1bbcd6f9ca10317ad48,Parlay,Parlay,T. Paul · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e1f1c7cd6f9ca1031c5aa1,Parlay,Parlay,A. Walton · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e1f1c7cd6f9ca1031c63de,Parlay,Parlay,A. Walton · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e1f1c7cd6f9ca1031c641b,Parlay,Parlay,A. Walton · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e2298dcd6f9ca1038256c8,Parlay,Parlay,DEN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e22995cd6f9ca10383ef87,Parlay,Parlay,PHX · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e22995cd6f9ca10383ef9a,Parlay,Parlay,CHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e3f3a86e99ebc675b0866b,Parlay,Parlay,Gunma Crane Thunders · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e52ce9c9a081c44874c86f,Parlay,Parlay,E. Raducanu · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e52cf4c9a081c44875f700,Parlay,Parlay,E. Raducanu · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e5df5c9e0bca1452b01b1e,Parlay,Parlay,Jiangsu Dragons -4.5 · Spread,Parlay,0.9999985983376578,Basketball,0.41561451021908846,NBA,0.2504076663082058
67e5df649e0bca1452b3e242,Parlay,Parlay,Dalma Galfi · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e5df649e0bca1452b3e280,Parlay,Parlay,Dalma Galfi · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e5df649e0bca1452b3e2ef,Parlay,Parlay,Marton Fucsovics · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e5df649e0bca1452b3ef6f,Parlay,Parlay,Santiago Fa Rodriguez Taverna · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e6b991d6013b86e770305f,Parlay,Parlay,Zdenek Kolar · Live Betting Live Betting,Parlay,0.9999999704051963,Tennis,0.9603767965053681,NBA,0.2504076663082058
67e6b9a2d6013b86e774f368,Parlay,Parlay,Vit Kopriva · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e6b9a3d6013b86e774f6c0,Parlay,Parlay,Sandro Kopp · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e6b9a3d6013b86e774f9d8,Parlay,Parlay,Sandro Kopp · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e783085dc3a6ac80b2c4c3,Parlay,Parlay,Andrea Pellegrino · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e783095dc3a6ac80b2e8b2,Parlay,Parlay,Akasha Urhobo · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e783095dc3a6ac80b2efdd,Parlay,Parlay,Andrea Pellegrino · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e783095dc3a6ac80b2f023,Parlay,Parlay,Siniakova / Townsend · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e8168b34ff1a53ed6ee62d,Parlay,Parlay,Marek Gengel · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67e8168b34ff1a53ed6ee84d,Parlay,Parlay,Marek Gengel · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67ed7dc4ebea9ddae3381cf1,Parlay,Parlay,Pedro Boscardin Dias · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
67ed7dd5ebea9ddae33dfc12,Parlay,Parlay,Laquisa Khan · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67ed7dd6ebea9ddae33e5e9a,Parlay,Parlay,Holbaek-Stenhus · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67ed7dd6ebea9ddae33e655d,Parlay,Parlay,Lia Karatancheva · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67ed7ddaebea9ddae33fbc9e,Parlay,Parlay,Tamara Zidansek · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67ed7ddaebea9ddae33fbd4c,Parlay,Parlay,Ella Seidel · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67ed7ddaebea9ddae33fbd60,Parlay,Parlay,Ella Seidel · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67eec0d2785dfb299a664abb,Parlay,Parlay,G. Diallo · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67f0771e2055cf5990386476,Parlay,Parlay,Daisuke Sumizawa · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67f462d118e5d07069106188,Parlay,Parlay,Over 28.5 · Zach LaVine PRA (Points + Rebounds + Assists),Parlay,0.9999996241308305,Basketball,0.41561451021908846,NBA,0.2504076663082058
67f462d118e5d07069106412,Parlay,Parlay,Maximilian Neuchrist · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67f462d218e5d070691081c7,Parlay,Parlay,Inaki Montes-de La Torre · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67f584fb7ea0e7a7027396e8,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
67f7028b1b7e157b146ad7a7,Parlay,Parlay,Caxias do Sul · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
67fb3ba9d9c974711423013e,Parlay,Parlay,En Shuo Liang · Live Betting Live Betting,Parlay,0.9999999704051963,Tennis,0.9603767965053681,NBA,0.2504076663082058
67fb3badd9c974711424b439,Parlay,Parlay,En Shuo Liang · Live Betting Live Betting,Parlay,0.9999999704051963,Tennis,0.9603767965053681,NBA,0.2504076663082058
67fb3badd9c974711424b77a,Parlay,Parlay,En Shuo Liang · Live Betting Live Betting,Parlay,0.9999999704051963,Tennis,0.9603767965053681,NBA,0.2504076663082058
67fb3bb1d9c974711425e020,Parlay,Parlay,Rigele Te · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
67fb3bb1d9c974711425e57e,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67fb3bb1d9c974711425e771,Parlay,Parlay,ARI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
67fd84e101c14165a854bde2,Parlay,Parlay,Tuncay Duran · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52e464521733946b0ea6,Parlay,Parlay,H. Hurkacz · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52e464521733946b102b,Parlay,Parlay,H. Hurkacz · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52e564521733946b48c1,Parlay,Parlay,A. Anisimova · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52e564521733946b4d68,Parlay,Parlay,A. Anisimova · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52e564521733946b4d7a,Parlay,Parlay,Jakub Zelinka · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52e564521733946b4e3d,Parlay,Parlay,B. Nakashima · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52e564521733946b558a,Parlay,Parlay,E. Raducanu · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52e664521733946bca92,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52e764521733946bf37a,Parlay,Parlay,WIN · Moneyline,Parlay,0.9999997112391975,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52e764521733946bf701,Parlay,Parlay,NYK · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52fd6452173394736218,Parlay,Parlay,Mihail Trinta · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52fd6452173394736269,Parlay,Parlay,Michal Zahradka · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52fd64521733947364e8,Parlay,Parlay,Richard Vavricka · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52ff645217339473f0ad,Parlay,Parlay,Radim Urbaniec · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52ff645217339473f40f,Parlay,Parlay,Tung-Lin Wu · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52ff645217339473f415,Parlay,Parlay,Clement Tabur · Live Betting Live Betting,Parlay,0.9999999704051963,Tennis,0.9603767965053681,NBA,0.2504076663082058
680d52ff645217339473f41c,Parlay,Parlay,Tung-Lin Wu · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52ff645217339473f428,Parlay,Parlay,B. Shelton · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52ff645217339473f438,Parlay,Parlay,B. Shelton · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52ff645217339473f502,Parlay,Parlay,Andrea Collarini · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52ff645217339473f509,Parlay,Parlay,Over 5.5 · Jesus Luzardo Strikeouts,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
680d52ff645217339473f52f,Parlay,Parlay,Nandor Ecseki · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52ff64521733947408fb,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d52ff6452173394740927,Parlay,Parlay,Over 52.5 · 1st Quarter Total,Parlay,0.9999999696239972,Basketball,0.41561451021908846,NBA,0.2504076663082058
680d52ff6452173394741322,Parlay,Parlay,William Grant · Live Betting Live Betting,Parlay,0.9999999704051963,Tennis,0.9603767965053681,NBA,0.2504076663082058
680d52ff64521733947414e1,Parlay,Parlay,Clement Tabur · Live Betting Live Betting,Parlay,0.9999999704051963,Tennis,0.9603767965053681,NBA,0.2504076663082058
680d52ff64521733947414ec,Parlay,Parlay,Clement Tabur · Live Betting Live Betting,Parlay,0.9999999704051963,Tennis,0.9603767965053681,NBA,0.2504076663082058
680d52ff64521733947414fa,Parlay,Parlay,Iryna Shymanovich · Live Betting Live Betting,Parlay,0.9999999704051963,Tennis,0.9603767965053681,NBA,0.2504076663082058
680d52ff6452173394741507,Parlay,Parlay,Lukas Zeman · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d5300645217339474370f,Parlay,Parlay,Clement Tabur · Live Betting Live Betting,Parlay,0.9999999704051963,Tennis,0.9603767965053681,NBA,0.2504076663082058
680d53006452173394743860,Parlay,Parlay,B. Shelton · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d53006452173394743c23,Parlay,Parlay,B. Nakashima · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d54376452173394d323f5,Parlay,Parlay,Mark Williams · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d543d6452173394d4cfcf,Parlay,Parlay,OKC · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d543d6452173394d4d066,Parlay,Parlay,OKC · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d543d6452173394d4d410,Parlay,Parlay,LAA · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d543d6452173394d4e563,Parlay,Parlay,Mark Allen · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d543d6452173394d4e6e4,Parlay,Parlay,Tucson Roadrunners · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d543e6452173394d4fb7f,Parlay,Parlay,T-h Huang / K-i Wang · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d543e6452173394d5001d,Parlay,Parlay,Club Atletico Obras Sanitarias · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d543e6452173394d50527,Parlay,Parlay,Coachella Valley Firebirds · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d543e6452173394d50817,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d543e6452173394d50843,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d543e6452173394d50a18,Parlay,Parlay,Varvara Lepchenko · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
680d543e6452173394d50a6a,Parlay,Parlay,A. Zverev · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
68113b8bffa56d9b28a8b4e2,Parlay,Parlay,Camille Lutz · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
68113b8cffa56d9b28a8d976,Parlay,Parlay,Jordan Chiu · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
68113b8cffa56d9b28a8dd08,Parlay,Parlay,Ayano Shimizu · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
68113b8cffa56d9b28a8f3b0,Parlay,Parlay,WSH · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
68113b8cffa56d9b28a8f716,Parlay,Parlay,WSH · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
68113b8effa56d9b28a96ec6,Parlay,Parlay,Jan Pleskot · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
68113b8effa56d9b28a96ed0,Parlay,Parlay,Ondrej Svacha · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
68113b8fffa56d9b28a9aab7,Parlay,Parlay,Jiri Ruzicka · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
68113b8fffa56d9b28a9ab5b,Parlay,Parlay,MIL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
68113b8fffa56d9b28a9ad7d,Parlay,Parlay,Jiri Ruzicka · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
68113b8fffa56d9b28a9ad93,Parlay,Parlay,Yuki Naito · Live Betting Live Betting,Parlay,0.9999999704051963,Tennis,0.9603767965053681,NBA,0.2504076663082058
68113b8fffa56d9b28a9ae30,Parlay,Parlay,Yuki Naito · Live Betting Live Betting,Parlay,0.9999999704051963,Tennis,0.9603767965053681,NBA,0.2504076663082058
68113b8fffa56d9b28a9ae34,Parlay,Parlay,Sergey Fomin · Live Betting Live Betting,Parlay,0.9999999704051963,Tennis,0.9603767965053681,NBA,0.2504076663082058
6828df456eb3dc723bbbdfc8,Parlay,Parlay,E. Arango · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6828df4a6eb3dc723bbd023e,Parlay,Parlay,Under 4.5 · Luis Ortiz Strikeouts,Parlay,0.9999999936569424,Basketball,0.41561451021908846,NBA,0.2504076663082058
6828df4b6eb3dc723bbd0b5b,Parlay,Parlay,Jakub Kleprlik · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
6828df4b6eb3dc723bbd0d26,Parlay,Parlay,Jakub Kleprlik · Moneyline Live Betting,Parlay,0.9973492533811918,Basketball,0.4156145102190887,NBA,0.2504076663082058
682963e3a1a74ca56279a68f,Parlay,Parlay,Over 8.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
682b4ea82bf6cce702f93cee,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
682b4ea82bf6cce702f93d07,Parlay,Parlay,SF · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
682b4ea82bf6cce702f93e20,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
682b4ea82bf6cce702f93e34,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
682b4ea92bf6cce702f96039,Parlay,Parlay,SF · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
682b4ea92bf6cce702f960b0,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7afb029635844b8fa0a,Parlay,Parlay,SF · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7afb029635844b8fcfb,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7afb029635844b8fd8b,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7afb029635844b8fd9e,Parlay,Parlay,SF · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7afb029635844b8fe7b,Parlay,Parlay,SF · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7bcb029635844bba055,Parlay,Parlay,K. Khachanov · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7bcb029635844bba085,Parlay,Parlay,K. Khachanov · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7bcb029635844bba200,Parlay,Parlay,K. Khachanov · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7bcb029635844bba20d,Parlay,Parlay,K. Khachanov · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7bdb029635844bba688,Parlay,Parlay,SF · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7bdb029635844bba7ea,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7bdb029635844bba807,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7bdb029635844bba998,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7bdb029635844bba99c,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7bdb029635844bbaf37,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7bdb029635844bbafdb,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7bdb029635844bbafe2,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7bdb029635844bbaff8,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7bdb029635844bbb000,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
683df7bdb029635844bbb0f3,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6842fe09181e823ed0a9e05b,Parlay,Parlay,PIT · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
68449cdf4f8f89e4350bd346,Parlay,Parlay,CLE · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
